MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
64607,94004,Female,Loyal Customer,51,Business travel,Business,3619,5,4,5,5,2,4,5,4,4,4,4,3,4,4,18,41.0,satisfied
47489,102330,Male,disloyal Customer,38,Business travel,Eco,258,1,2,0,2,2,0,2,2,3,1,1,4,1,2,0,0.0,neutral or dissatisfied
59918,85144,Female,disloyal Customer,28,Business travel,Eco,731,1,1,1,4,3,1,3,3,4,5,3,2,4,3,83,95.0,neutral or dissatisfied
16791,12532,Female,disloyal Customer,20,Business travel,Eco,871,2,2,2,3,4,2,4,4,4,1,1,1,2,4,0,0.0,neutral or dissatisfied
65935,34401,Female,Loyal Customer,44,Business travel,Eco,212,2,2,2,2,5,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
82069,116902,Female,Loyal Customer,39,Business travel,Business,2684,5,5,2,5,4,4,5,4,4,4,4,4,4,4,73,65.0,satisfied
55772,49242,Male,Loyal Customer,52,Business travel,Eco,308,5,1,1,1,5,5,5,5,2,1,5,3,5,5,0,0.0,satisfied
37645,126637,Male,Loyal Customer,52,Business travel,Business,2470,3,3,3,3,5,4,5,4,4,4,4,4,4,4,17,0.0,satisfied
52772,22218,Female,Loyal Customer,62,Personal Travel,Eco,633,2,5,2,3,2,4,4,4,4,2,4,4,4,4,55,50.0,neutral or dissatisfied
54956,48185,Female,Loyal Customer,34,Business travel,Business,3100,5,5,5,5,3,3,5,4,4,4,4,2,4,2,7,2.0,satisfied
51474,108346,Female,Loyal Customer,23,Business travel,Business,1750,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0,satisfied
29459,117906,Male,Loyal Customer,42,Business travel,Business,3267,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
88214,36371,Male,Loyal Customer,41,Business travel,Eco,200,5,3,2,3,5,5,5,5,3,4,4,5,3,5,0,0.0,satisfied
46749,3358,Male,disloyal Customer,25,Business travel,Eco,296,2,4,2,4,2,5,5,1,3,4,4,5,4,5,207,206.0,neutral or dissatisfied
8935,107165,Male,Loyal Customer,28,Business travel,Business,2230,1,5,5,5,1,1,1,1,4,1,3,1,4,1,32,31.0,neutral or dissatisfied
2403,105265,Female,Loyal Customer,11,Personal Travel,Eco,2106,3,3,3,1,5,3,5,5,4,3,3,3,3,5,0,0.0,neutral or dissatisfied
13593,51438,Female,Loyal Customer,59,Personal Travel,Eco Plus,209,2,4,2,3,4,4,4,4,4,2,4,1,4,2,0,0.0,neutral or dissatisfied
60196,37259,Male,disloyal Customer,38,Business travel,Business,1076,3,3,3,4,1,3,1,1,3,5,3,2,4,1,40,33.0,neutral or dissatisfied
85632,105448,Female,disloyal Customer,25,Business travel,Eco,998,3,3,3,4,3,3,2,3,3,1,4,1,3,3,31,17.0,neutral or dissatisfied
76698,80723,Male,Loyal Customer,43,Business travel,Business,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11.0,satisfied
55554,38864,Female,Loyal Customer,59,Business travel,Eco,2300,5,4,4,4,4,3,2,5,5,5,5,1,5,1,11,0.0,satisfied
38763,55441,Female,Loyal Customer,55,Personal Travel,Eco,2521,0,1,0,2,0,1,1,2,1,1,2,1,3,1,0,0.0,satisfied
74884,118625,Female,disloyal Customer,40,Business travel,Business,621,4,4,4,3,3,4,3,3,4,5,5,5,4,3,0,0.0,satisfied
29727,68223,Female,Loyal Customer,51,Business travel,Business,3664,2,2,2,2,5,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
46922,109337,Female,Loyal Customer,47,Personal Travel,Eco,1200,2,2,1,3,1,4,4,2,2,1,2,4,2,4,11,7.0,neutral or dissatisfied
41041,29214,Female,Loyal Customer,43,Business travel,Business,3325,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,satisfied
42530,62836,Male,Loyal Customer,59,Business travel,Business,2399,5,5,2,5,4,3,5,5,5,5,5,5,5,3,8,8.0,satisfied
25486,37177,Female,Loyal Customer,22,Personal Travel,Eco,1189,3,5,3,1,1,3,1,1,5,4,5,3,4,1,0,1.0,neutral or dissatisfied
75584,27485,Female,Loyal Customer,33,Business travel,Business,2367,3,3,3,3,3,2,2,3,3,3,3,4,3,3,0,15.0,neutral or dissatisfied
41201,99429,Female,Loyal Customer,50,Personal Travel,Eco,314,3,5,3,2,2,4,4,2,2,3,2,5,2,4,11,6.0,neutral or dissatisfied
85808,124011,Female,Loyal Customer,53,Business travel,Business,184,1,1,1,1,3,3,3,5,5,5,5,2,5,2,0,0.0,satisfied
21149,115728,Female,Loyal Customer,53,Business travel,Business,3430,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
3668,25207,Male,disloyal Customer,14,Business travel,Eco,787,3,3,3,4,2,3,2,2,3,1,3,3,3,2,106,107.0,neutral or dissatisfied
84596,95042,Female,Loyal Customer,15,Personal Travel,Eco,562,3,4,3,3,5,3,5,5,3,4,3,1,3,5,0,0.0,neutral or dissatisfied
2066,114820,Female,Loyal Customer,56,Business travel,Business,447,5,5,5,5,2,4,5,4,4,4,4,4,4,3,4,0.0,satisfied
39011,76649,Female,Loyal Customer,65,Personal Travel,Eco,481,4,2,4,4,4,3,4,2,2,4,2,2,2,4,0,0.0,neutral or dissatisfied
34962,77724,Male,Loyal Customer,62,Business travel,Business,2185,2,5,5,5,4,4,4,2,2,2,2,1,2,3,99,85.0,neutral or dissatisfied
80442,90919,Female,disloyal Customer,26,Business travel,Eco,404,1,5,2,4,3,2,3,3,4,2,2,1,2,3,0,0.0,neutral or dissatisfied
35316,117768,Female,Loyal Customer,59,Personal Travel,Eco,1670,2,4,2,3,4,3,4,3,3,2,4,2,3,3,4,0.0,neutral or dissatisfied
11519,122094,Male,Loyal Customer,67,Personal Travel,Eco,130,2,0,2,3,4,2,4,4,3,3,3,5,4,4,94,107.0,neutral or dissatisfied
51826,11587,Male,disloyal Customer,50,Business travel,Eco,657,1,1,1,3,3,1,3,3,2,4,4,1,4,3,20,19.0,neutral or dissatisfied
88450,55556,Male,Loyal Customer,45,Business travel,Business,3870,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
25605,8968,Female,Loyal Customer,58,Business travel,Business,3274,5,5,5,5,5,4,5,4,4,4,4,4,4,5,37,44.0,satisfied
43716,16770,Female,Loyal Customer,46,Business travel,Business,2579,5,2,2,2,1,2,3,5,5,4,5,2,5,4,0,3.0,neutral or dissatisfied
69519,129079,Female,disloyal Customer,30,Business travel,Business,2342,2,2,2,4,2,4,4,3,5,5,4,4,4,4,0,0.0,neutral or dissatisfied
91945,122217,Male,Loyal Customer,49,Business travel,Eco,546,2,4,4,4,2,2,2,2,3,4,4,4,3,2,2,10.0,neutral or dissatisfied
97172,20688,Female,Loyal Customer,46,Business travel,Eco,779,4,4,4,4,1,4,1,4,4,4,4,5,4,3,0,0.0,satisfied
32762,51154,Male,Loyal Customer,48,Personal Travel,Eco,109,1,5,1,1,3,1,3,3,4,2,1,5,5,3,40,45.0,neutral or dissatisfied
96221,68329,Female,Loyal Customer,51,Personal Travel,Eco,2165,0,5,0,1,5,3,5,5,5,0,3,4,5,3,10,6.0,satisfied
14339,42550,Female,Loyal Customer,68,Personal Travel,Eco,1091,1,3,1,3,4,3,3,5,5,1,5,4,5,4,0,0.0,neutral or dissatisfied
12532,118169,Male,disloyal Customer,23,Business travel,Business,1444,5,0,5,1,4,0,4,4,3,3,5,4,5,4,13,0.0,satisfied
62527,74119,Male,Loyal Customer,44,Business travel,Business,641,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,14.0,satisfied
96358,101690,Female,Loyal Customer,42,Business travel,Business,1500,3,3,3,3,2,4,5,5,5,5,5,5,5,5,12,0.0,satisfied
8608,115499,Female,Loyal Customer,15,Business travel,Business,1754,3,5,5,5,3,3,3,3,2,4,3,2,2,3,104,86.0,neutral or dissatisfied
23441,81092,Female,Loyal Customer,9,Personal Travel,Eco,931,1,3,1,3,2,1,2,2,1,3,3,1,1,2,0,0.0,neutral or dissatisfied
20974,125007,Female,Loyal Customer,42,Business travel,Eco,184,2,1,1,1,5,2,4,2,2,2,2,3,2,1,0,0.0,satisfied
42279,67477,Female,Loyal Customer,25,Personal Travel,Eco,641,1,4,1,4,1,1,1,1,4,3,5,4,5,1,0,0.0,neutral or dissatisfied
32266,31733,Female,Loyal Customer,35,Personal Travel,Eco,862,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,2.0,neutral or dissatisfied
32315,32187,Female,Loyal Customer,44,Business travel,Business,101,4,4,4,4,5,3,2,5,5,5,5,3,5,3,0,0.0,satisfied
57455,113163,Female,disloyal Customer,24,Business travel,Eco,628,2,4,3,4,5,3,5,5,2,2,4,1,3,5,20,13.0,neutral or dissatisfied
15476,107471,Male,disloyal Customer,25,Business travel,Eco,1121,5,4,4,2,5,4,5,5,3,3,4,4,5,5,11,13.0,satisfied
88539,90186,Female,Loyal Customer,16,Personal Travel,Eco,957,3,5,3,2,1,3,1,1,4,4,5,4,5,1,0,0.0,neutral or dissatisfied
4237,4822,Male,Loyal Customer,56,Business travel,Business,408,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
57911,46735,Male,Loyal Customer,47,Personal Travel,Eco,152,1,4,1,4,5,1,5,5,3,5,4,3,4,5,51,46.0,neutral or dissatisfied
47770,71984,Male,Loyal Customer,51,Business travel,Business,1440,5,5,5,5,3,3,4,4,4,4,4,3,4,3,9,3.0,satisfied
53357,51491,Female,disloyal Customer,30,Business travel,Business,451,2,2,2,4,5,2,3,5,1,4,3,1,3,5,0,11.0,neutral or dissatisfied
20555,23039,Female,Loyal Customer,57,Personal Travel,Eco,1020,2,5,2,1,1,4,2,1,1,2,1,1,1,2,0,0.0,neutral or dissatisfied
33486,93130,Male,Loyal Customer,36,Business travel,Eco,1075,2,5,5,5,2,2,2,2,4,5,3,3,2,2,9,6.0,neutral or dissatisfied
70052,39669,Male,Loyal Customer,32,Personal Travel,Eco,476,5,4,5,4,3,5,3,3,1,1,3,4,3,3,0,0.0,satisfied
31663,18863,Female,Loyal Customer,57,Business travel,Business,503,2,4,4,4,1,4,4,2,2,2,2,4,2,4,0,8.0,neutral or dissatisfied
31534,17320,Male,Loyal Customer,25,Personal Travel,Eco,258,2,4,2,2,2,2,2,4,3,3,2,2,3,2,247,307.0,neutral or dissatisfied
53776,14994,Female,Loyal Customer,51,Business travel,Business,1598,4,4,4,4,3,2,4,5,5,5,5,1,5,1,2,0.0,satisfied
84555,103426,Male,Loyal Customer,37,Personal Travel,Eco,237,2,5,2,5,1,2,1,1,4,4,4,3,5,1,0,0.0,neutral or dissatisfied
10119,68472,Male,Loyal Customer,54,Business travel,Business,2616,2,2,2,2,2,4,4,4,4,5,4,3,4,4,0,7.0,satisfied
56940,23156,Male,Loyal Customer,38,Personal Travel,Eco,300,4,4,4,3,3,4,3,3,5,4,4,5,4,3,0,0.0,neutral or dissatisfied
8039,45154,Male,Loyal Customer,43,Business travel,Business,3781,3,3,3,3,1,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
93247,110401,Female,disloyal Customer,29,Business travel,Eco,919,4,4,4,4,5,4,5,5,2,3,3,1,4,5,17,9.0,neutral or dissatisfied
56086,92367,Female,Loyal Customer,41,Business travel,Business,1947,1,1,1,1,4,3,4,4,4,4,4,3,4,5,0,0.0,satisfied
62316,105011,Female,Loyal Customer,58,Business travel,Business,3645,5,5,5,5,3,5,4,3,3,4,3,5,3,5,0,0.0,satisfied
51644,59943,Male,disloyal Customer,14,Business travel,Eco,1085,3,2,2,1,1,2,1,1,5,3,5,3,4,1,12,0.0,neutral or dissatisfied
47253,93589,Female,Loyal Customer,40,Personal Travel,Eco,159,2,5,2,2,2,2,5,2,4,3,4,4,5,2,0,2.0,neutral or dissatisfied
71164,24113,Male,Loyal Customer,30,Business travel,Business,3899,3,3,3,3,4,4,4,4,1,3,1,3,2,4,0,0.0,satisfied
62888,89576,Male,Loyal Customer,31,Business travel,Business,2413,5,5,5,5,3,4,3,3,5,2,4,5,5,3,0,0.0,satisfied
10856,1079,Female,Loyal Customer,58,Personal Travel,Eco,164,3,2,3,4,5,3,4,2,2,3,1,4,2,3,19,27.0,neutral or dissatisfied
65217,994,Female,Loyal Customer,38,Business travel,Business,3827,3,3,3,3,2,4,1,4,4,4,5,5,4,4,0,0.0,satisfied
38342,79939,Male,Loyal Customer,46,Business travel,Business,1069,2,3,4,3,2,2,2,4,4,3,3,2,1,2,218,199.0,neutral or dissatisfied
38348,83255,Female,Loyal Customer,9,Business travel,Business,1979,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,5.0,satisfied
35836,70940,Male,Loyal Customer,31,Business travel,Business,612,1,1,1,1,3,4,3,3,5,2,4,2,4,3,15,6.0,satisfied
23230,123936,Female,Loyal Customer,61,Personal Travel,Eco,541,4,2,4,4,2,4,3,4,4,4,1,1,4,2,0,0.0,neutral or dissatisfied
8047,68575,Male,Loyal Customer,21,Business travel,Business,1616,5,5,5,5,5,5,5,5,3,5,4,4,5,5,0,0.0,satisfied
22497,48944,Male,Loyal Customer,49,Business travel,Eco,209,4,5,5,5,4,4,4,4,2,3,1,1,5,4,0,2.0,satisfied
10104,13958,Male,Loyal Customer,61,Personal Travel,Eco,192,1,4,1,2,3,1,3,3,4,2,5,4,4,3,0,0.0,neutral or dissatisfied
41640,49743,Female,Loyal Customer,36,Business travel,Eco,373,5,3,3,3,5,5,5,5,5,5,5,1,3,5,0,7.0,satisfied
45691,9840,Female,Loyal Customer,39,Business travel,Business,717,5,5,5,5,5,5,5,4,4,4,4,4,4,5,64,47.0,satisfied
61833,111152,Female,Loyal Customer,64,Personal Travel,Eco,1173,3,5,3,1,5,5,5,3,3,3,3,5,3,5,79,80.0,neutral or dissatisfied
22575,8252,Male,Loyal Customer,8,Personal Travel,Eco,402,5,4,5,1,2,5,2,2,5,2,4,3,4,2,0,0.0,satisfied
33210,89328,Female,Loyal Customer,37,Business travel,Business,1587,2,2,2,2,4,4,4,4,4,4,4,5,4,5,1,1.0,satisfied
2063,17855,Female,disloyal Customer,26,Business travel,Business,425,0,0,0,1,2,0,2,2,5,5,4,3,4,2,0,0.0,satisfied
5368,62327,Male,Loyal Customer,8,Personal Travel,Eco,414,3,5,3,4,3,3,2,3,4,1,4,5,3,3,0,0.0,neutral or dissatisfied
49800,4219,Female,Loyal Customer,31,Personal Travel,Eco,888,4,4,4,3,3,4,3,3,5,5,4,3,4,3,0,0.0,neutral or dissatisfied
70522,67927,Female,disloyal Customer,15,Personal Travel,Eco,1235,3,3,3,4,5,3,5,5,1,4,3,1,3,5,0,0.0,neutral or dissatisfied
47778,126912,Male,Loyal Customer,57,Business travel,Business,3285,3,1,1,1,4,4,3,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
51636,77646,Female,Loyal Customer,53,Business travel,Business,2131,2,4,2,2,5,5,4,5,5,5,5,4,5,5,48,49.0,satisfied
53734,22857,Female,Loyal Customer,18,Personal Travel,Eco,170,2,2,2,4,2,2,1,2,3,3,4,3,3,2,27,23.0,neutral or dissatisfied
11582,109439,Female,Loyal Customer,36,Business travel,Business,1788,2,2,2,2,4,4,5,2,2,2,2,3,2,5,34,7.0,satisfied
83336,127727,Female,Loyal Customer,58,Business travel,Business,3730,2,2,2,2,4,4,4,4,4,4,4,5,4,4,9,4.0,satisfied
11126,13771,Male,Loyal Customer,29,Business travel,Business,2898,2,2,2,2,4,4,4,4,5,5,4,4,3,4,0,0.0,satisfied
11066,41237,Male,Loyal Customer,52,Business travel,Eco,1530,4,3,3,3,3,4,3,3,5,2,2,1,4,3,25,18.0,satisfied
36558,60965,Female,Loyal Customer,35,Business travel,Business,3848,2,3,2,3,2,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
27460,125232,Male,Loyal Customer,27,Business travel,Business,1149,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0.0,satisfied
30143,34820,Male,Loyal Customer,65,Personal Travel,Eco,209,3,4,3,2,1,3,1,1,1,5,3,2,2,1,12,15.0,neutral or dissatisfied
38246,104306,Female,disloyal Customer,24,Business travel,Eco,452,2,0,2,4,3,2,3,3,5,5,5,4,4,3,0,0.0,neutral or dissatisfied
53209,1979,Female,Loyal Customer,46,Personal Travel,Eco,351,2,4,2,5,2,5,4,2,2,2,4,5,2,3,23,28.0,neutral or dissatisfied
80963,86945,Female,Loyal Customer,26,Business travel,Business,907,1,1,2,1,4,4,4,4,4,2,5,4,4,4,0,0.0,satisfied
34385,115741,Male,Loyal Customer,42,Business travel,Business,3529,1,4,4,4,2,3,4,1,1,1,1,3,1,3,19,8.0,neutral or dissatisfied
37668,34383,Female,Loyal Customer,58,Business travel,Eco,612,2,4,4,4,3,4,3,2,2,2,2,2,2,4,29,20.0,neutral or dissatisfied
11753,71088,Male,Loyal Customer,21,Personal Travel,Eco,802,2,5,2,4,4,2,1,4,5,5,4,3,5,4,1,5.0,neutral or dissatisfied
13518,92373,Male,Loyal Customer,29,Business travel,Business,2139,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,0.0,satisfied
37020,93734,Female,Loyal Customer,53,Business travel,Business,2711,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
11058,105193,Male,Loyal Customer,36,Business travel,Business,1858,1,1,1,1,2,4,4,5,5,5,5,3,5,4,14,0.0,satisfied
18666,93348,Female,Loyal Customer,43,Business travel,Business,1024,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
47858,97250,Male,Loyal Customer,66,Business travel,Business,393,2,3,3,3,4,3,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
16757,50679,Male,Loyal Customer,67,Personal Travel,Eco,77,3,5,0,2,4,0,4,4,5,2,4,4,5,4,106,102.0,neutral or dissatisfied
81437,42637,Female,Loyal Customer,21,Personal Travel,Eco,386,2,1,2,3,5,2,5,5,2,3,2,3,2,5,0,12.0,neutral or dissatisfied
14998,22344,Male,disloyal Customer,33,Business travel,Eco,143,2,0,2,5,4,2,3,4,3,3,4,5,1,4,0,0.0,neutral or dissatisfied
73948,124344,Male,disloyal Customer,16,Business travel,Eco,1037,5,5,5,1,2,5,2,2,3,5,5,3,3,2,0,2.0,satisfied
93775,5434,Female,disloyal Customer,24,Business travel,Eco,265,3,2,3,3,3,3,3,3,3,1,4,1,3,3,0,0.0,neutral or dissatisfied
18217,109245,Male,Loyal Customer,14,Personal Travel,Eco,612,2,2,2,4,4,2,1,4,1,3,3,3,3,4,0,0.0,neutral or dissatisfied
89926,35174,Male,Loyal Customer,19,Business travel,Business,2476,3,3,3,3,4,4,4,4,2,3,2,5,1,4,0,0.0,satisfied
28896,23479,Male,Loyal Customer,16,Personal Travel,Eco,488,4,4,4,4,1,4,1,1,4,5,3,4,3,1,0,0.0,neutral or dissatisfied
53359,36273,Male,Loyal Customer,53,Personal Travel,Eco,612,2,5,2,1,3,2,3,3,5,5,5,4,4,3,2,5.0,neutral or dissatisfied
38676,43233,Male,Loyal Customer,10,Personal Travel,Eco,1037,4,4,4,3,3,4,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
48837,42173,Female,Loyal Customer,38,Business travel,Eco,412,4,2,2,2,4,4,4,4,1,1,3,3,3,4,12,0.0,satisfied
56073,43009,Female,Loyal Customer,28,Business travel,Business,236,2,2,2,2,4,4,4,4,5,3,3,3,2,4,0,2.0,satisfied
83296,36812,Female,Loyal Customer,14,Business travel,Business,2300,4,5,5,5,4,4,4,3,3,3,3,4,4,4,0,12.0,neutral or dissatisfied
87910,37831,Male,Loyal Customer,24,Business travel,Business,2824,4,4,4,4,4,4,4,4,3,4,3,3,2,4,0,0.0,satisfied
69953,37484,Female,disloyal Customer,36,Business travel,Eco,944,3,3,3,2,1,3,1,1,3,5,2,1,3,1,0,0.0,neutral or dissatisfied
78101,82582,Female,Loyal Customer,44,Business travel,Business,408,3,1,3,3,4,4,5,4,4,4,4,4,4,4,0,3.0,satisfied
33282,34829,Male,disloyal Customer,23,Business travel,Eco,209,2,5,2,2,2,2,3,5,1,1,2,3,2,3,210,257.0,neutral or dissatisfied
135,91746,Male,Loyal Customer,27,Business travel,Business,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,satisfied
70600,90394,Male,Loyal Customer,47,Personal Travel,Business,444,2,5,2,2,3,4,4,4,4,2,2,3,4,5,0,19.0,neutral or dissatisfied
29585,14340,Male,Loyal Customer,14,Personal Travel,Eco,395,1,5,2,1,2,2,2,4,4,5,4,2,4,2,519,516.0,neutral or dissatisfied
84369,129533,Female,Loyal Customer,39,Business travel,Eco,2342,2,4,4,4,2,2,2,2,2,2,2,1,4,2,19,12.0,neutral or dissatisfied
38480,38878,Female,Loyal Customer,49,Business travel,Eco,261,4,1,1,1,4,3,1,4,4,4,4,2,4,2,0,0.0,satisfied
14520,18827,Female,Loyal Customer,20,Business travel,Business,2652,1,1,1,1,4,4,4,4,2,4,3,1,4,4,0,0.0,satisfied
9649,98427,Male,Loyal Customer,15,Personal Travel,Eco,1910,3,5,4,2,2,4,2,2,4,5,4,3,5,2,0,6.0,neutral or dissatisfied
10991,31840,Male,Loyal Customer,43,Business travel,Business,2640,1,1,1,1,3,4,5,4,4,5,4,4,4,4,0,0.0,satisfied
68930,104460,Female,disloyal Customer,57,Business travel,Eco,1123,4,4,4,3,2,4,2,2,4,5,3,2,3,2,0,0.0,neutral or dissatisfied
73375,37184,Female,Loyal Customer,46,Personal Travel,Eco,1189,3,2,3,3,5,3,3,3,3,3,3,4,3,3,0,7.0,neutral or dissatisfied
84279,53284,Male,Loyal Customer,36,Business travel,Business,758,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67.0,satisfied
63507,71781,Male,Loyal Customer,47,Business travel,Business,1846,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
58274,3602,Male,Loyal Customer,21,Personal Travel,Eco,999,5,1,5,1,1,5,1,1,1,3,1,3,2,1,7,43.0,satisfied
42610,101107,Male,Loyal Customer,41,Business travel,Business,1235,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
15439,99715,Male,Loyal Customer,33,Personal Travel,Eco Plus,667,2,5,2,5,3,2,3,3,5,4,4,5,4,3,4,49.0,neutral or dissatisfied
10768,126939,Male,Loyal Customer,51,Business travel,Business,651,3,3,3,3,5,5,5,5,5,5,5,5,4,5,134,114.0,satisfied
70453,71971,Male,Loyal Customer,40,Business travel,Eco,1440,2,1,1,1,2,2,2,2,2,1,4,3,4,2,24,23.0,neutral or dissatisfied
62477,40637,Female,Loyal Customer,57,Business travel,Eco Plus,391,4,1,5,5,2,4,5,4,4,4,4,2,4,2,4,3.0,satisfied
78034,235,Female,Loyal Customer,16,Personal Travel,Eco Plus,213,5,2,5,3,2,5,2,2,5,4,4,4,5,2,0,0.0,satisfied
1324,121619,Male,Loyal Customer,39,Personal Travel,Eco,936,3,2,3,4,5,3,5,5,3,5,4,2,3,5,0,8.0,neutral or dissatisfied
45275,127630,Female,Loyal Customer,36,Business travel,Eco,1773,2,3,3,3,2,2,2,2,1,5,3,1,3,2,0,0.0,neutral or dissatisfied
18015,72971,Male,Loyal Customer,29,Business travel,Business,2873,2,1,1,1,2,2,2,2,3,2,3,4,3,2,4,8.0,neutral or dissatisfied
76796,31749,Male,Loyal Customer,22,Personal Travel,Eco Plus,853,1,4,0,3,5,0,1,5,4,2,5,5,5,5,6,0.0,neutral or dissatisfied
78021,128438,Female,disloyal Customer,26,Business travel,Eco,221,3,0,3,2,5,3,5,5,2,4,3,2,1,5,0,0.0,neutral or dissatisfied
53964,101585,Male,disloyal Customer,75,Business travel,Eco,699,3,3,3,3,5,3,5,5,1,1,4,4,3,5,19,11.0,neutral or dissatisfied
85226,117103,Female,Loyal Customer,35,Business travel,Eco,370,1,5,5,5,1,1,1,1,3,4,4,2,4,1,17,14.0,neutral or dissatisfied
18543,43506,Male,Loyal Customer,47,Personal Travel,Eco,679,1,4,1,2,2,1,2,2,5,3,4,5,5,2,0,0.0,neutral or dissatisfied
36368,12105,Male,Loyal Customer,47,Business travel,Business,1097,3,3,5,3,2,5,1,5,5,5,5,2,5,4,0,0.0,satisfied
13470,112570,Male,Loyal Customer,52,Business travel,Business,3875,2,2,2,2,2,4,5,4,4,4,4,3,4,4,3,0.0,satisfied
20335,48924,Male,Loyal Customer,36,Business travel,Business,266,3,3,3,3,5,5,2,5,5,5,5,3,5,5,3,6.0,satisfied
32397,11414,Male,Loyal Customer,57,Business travel,Business,1810,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
2217,81958,Male,Loyal Customer,56,Business travel,Business,1535,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
13021,17099,Female,Loyal Customer,66,Personal Travel,Eco,416,1,3,1,2,1,2,2,5,2,5,4,2,3,2,226,221.0,neutral or dissatisfied
7357,120397,Female,disloyal Customer,26,Business travel,Business,366,2,0,2,4,1,2,1,1,3,5,4,3,4,1,1,0.0,neutral or dissatisfied
19969,122913,Female,disloyal Customer,23,Business travel,Eco,468,1,2,1,1,5,1,5,5,3,3,2,4,1,5,0,0.0,neutral or dissatisfied
45051,59208,Male,Loyal Customer,31,Business travel,Business,1440,4,4,4,4,4,4,4,4,2,5,2,5,3,4,0,0.0,satisfied
46660,97622,Male,Loyal Customer,41,Business travel,Eco,764,2,5,4,5,2,2,2,2,1,4,3,2,3,2,1,0.0,neutral or dissatisfied
56225,59730,Male,Loyal Customer,29,Personal Travel,Eco Plus,964,3,4,3,3,2,3,2,2,4,4,4,3,5,2,8,0.0,neutral or dissatisfied
44215,67862,Male,Loyal Customer,47,Personal Travel,Eco,1171,1,4,1,2,3,1,3,3,4,2,4,3,5,3,37,39.0,neutral or dissatisfied
4919,43051,Female,Loyal Customer,62,Business travel,Eco,192,1,1,1,1,1,3,3,1,1,1,1,3,1,3,5,18.0,neutral or dissatisfied
59676,127437,Male,Loyal Customer,19,Personal Travel,Eco,868,4,3,4,4,5,4,5,5,5,5,1,5,5,5,0,15.0,neutral or dissatisfied
43426,39164,Male,Loyal Customer,43,Business travel,Business,67,2,2,4,2,5,4,3,4,4,4,5,3,4,1,5,4.0,satisfied
10668,441,Male,Loyal Customer,31,Personal Travel,Business,229,5,5,5,4,5,5,5,5,3,2,4,4,5,5,0,0.0,satisfied
43343,28840,Male,Loyal Customer,40,Business travel,Eco,978,3,4,3,4,3,4,3,3,2,4,2,1,2,3,11,11.0,satisfied
41168,97480,Female,disloyal Customer,27,Business travel,Eco,670,3,3,3,4,5,3,5,5,3,3,3,3,3,5,23,16.0,neutral or dissatisfied
60235,33804,Female,Loyal Customer,36,Business travel,Business,1428,5,5,5,5,1,2,2,5,5,5,5,3,5,2,6,2.0,satisfied
89526,87596,Female,Loyal Customer,35,Personal Travel,Eco,432,3,5,3,2,4,3,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
28338,74847,Female,Loyal Customer,13,Personal Travel,Eco Plus,1797,3,4,3,4,5,3,5,5,2,4,4,2,4,5,0,0.0,neutral or dissatisfied
79427,58304,Male,Loyal Customer,45,Business travel,Business,1739,5,5,5,5,2,5,5,5,5,5,5,4,5,5,8,2.0,satisfied
37509,6432,Male,Loyal Customer,32,Personal Travel,Eco,296,3,4,3,2,5,3,5,5,3,3,1,2,3,5,8,5.0,neutral or dissatisfied
